id,P_DEFAULT 
1051412,0.0015311007
1051586,0.0006994138
1051355,0.8025072
1051159,0.00329759
1051328,0.056910254
1051152,0.21324469
1047098,0.0006656274
1051094,0.01904087
1051020,0.032659337
1051186,0.31086373
1051000,0.007947523
1047014,0.007860388
1050934,0.44895276
1050706,0.0008589975
1050656,0.0010855829
1040288,0.0010783857
1050833,0.7787534
1050245,0.004811677
1050454,0.0021365536
1050278,0.0013120288
1050229,0.6744986
1050213,0.506329
1050212,0.01486948
1047954,0.0029311755
1041019,0.001747849
1049936,0.46751404
1050056,0.08452751
1050042,0.27989873
1049982,0.010095622
1050007,0.114448525
1049844,0.0031573859
1049802,0.009740496
1049524,0.0016381495
1031978,0.029757569
1038425,0.0016976034
1048647,0.7660053
1009907,0.011437554
1049393,0.0034343319
1049385,0.00063426327
1047384,0.004829733
1048423,0.0035512971
1044695,0.005292769
1048931,0.001151144
1048881,0.010846974
1048987,0.00091714214
1048874,0.39845833
1048800,0.0009940531
1047357,0.7439333
1037219,0.012414744
1048690,0.07729041
1048110,0.017313696
1047727,0.087850206
1048435,0.7168103
1048392,0.018507326
1048336,0.0037987048
1048315,0.30373722
1048083,0.964303
1048279,0.003283905
1048064,0.041562628
1036762,0.8753685
1045354,0.022301048
1031182,0.9224716
1048026,0.16245137
1048015,0.043118913
1047994,0.0019783163
1047966,0.0025320782
1047743,0.00505237
1046979,0.00635651
1047705,0.020353425
1044130,0.025510367
1047667,0.0021222904
1047082,0.054700308
1043775,0.00079954864
1047652,0.013311908
1047832,0.0019167364
1047534,0.0026150306
1047644,0.00552647
1047650,0.26822373
1040555,0.0008329235
1042468,0.0040637776
1047765,0.0012206482
1030533,0.030230343
1047604,0.5481982
1043970,0.0010412817
1047559,0.10322183
1040942,0.0021192762
1039974,0.031973273
1047470,0.02018689
1013090,0.00095857814
1044585,0.91252184
1038490,0.0016173205
1047402,0.0013189454
1031863,0.01343597
1047260,0.66783804
1047256,0.0035669263
1041247,0.019916214
1047217,0.0011450382
1040115,0.03945768
1046950,0.1822463
1038943,0.0012311549
1039468,0.012154434
1047020,0.0035095317
1047002,0.0010550126
1046854,0.0028627724
1046826,0.8098139
1046749,0.59061354
1046792,0.9543128
1046552,0.9125848
623231,0.35311684
1046531,0.5392333
1043550,0.015524178
1046604,0.5786762
1044522,0.31837565
1033007,0.5637648
1034286,0.003333347
1045293,0.010860018
1046443,0.0006770362
1042802,0.0056504724
1046382,0.0014255906
1014538,0.034499016
1042392,0.028089158
1046227,0.0009793437
1046047,0.4152486
1033253,0.0020423469
997934,0.014160978
1045996,0.0030560293
1045315,0.06664296
1045966,0.91455084
1045892,0.012695258
1045795,0.012168118
1045739,0.012910904
1043408,0.007679507
1045841,0.0018033922
1045519,0.0008310003
1045554,0.00089870667
1045472,0.9530735
1045616,0.0016140814
1043564,0.004015641
1044701,0.02981974
1045458,0.024502313
1045468,0.036441624
1037627,0.0006736761
1044661,0.98313165
1045284,0.01952262
1045042,0.9341522
978527,0.0011662202
1045232,0.00067955005
1040409,0.00089614186
1045045,0.88764447
1044958,0.0036525927
1045043,0.00076612417
1045034,0.018140197
1044872,0.50252837
1041749,0.0007309236
1044826,0.45206565
1044657,0.017576702
1044801,0.15363936
1044543,0.05973012
1042702,0.038497306
1044347,0.021471607
1044512,0.16798107
1040934,0.011788653
1044499,0.0092478115
1044495,0.0011940389
1044441,0.0011948422
1044201,0.024559552
1044083,0.14193688
1043899,0.006123234
1044042,0.96071184
1042228,0.0009113725
1041120,0.00081848097
1043742,0.0013813371
1034530,0.0014879693
1043428,0.24477261
1043347,0.045671318
1039551,0.10889698
1039029,0.022695536
1042101,0.023704581
1043012,0.94482094
1043187,0.0007556785
1043202,0.5392639
1043174,0.0011501559
1042944,0.01414515
1042915,0.5568002
1042891,0.009249586
1042690,0.0071132774
1042768,0.006650115
1042610,0.009781737
1041689,0.002697637
1042430,0.0011380576
980339,0.0010176004
1042253,0.018747307
1042239,0.00091649184
1041447,0.8678933
1042138,0.0048143174
872910,0.00096399355
1042046,0.01226127
1041887,0.020289257
1041757,0.004001287
1040151,0.16041264
1041823,0.07326486
1041813,0.008375521
1041802,0.9002612
1041637,0.00063186645
1039971,0.38828886
1041622,0.20066921
1041534,0.6388758
1041490,0.45189577
1041284,0.002181729
1040932,0.012796199
1036062,0.0011230096
1041149,0.012914533
1041101,0.008200784
1039833,0.0017452535
1040889,0.012397222
1035141,0.067160115
1040865,0.34386107
1040840,0.002754346
1040822,0.0017588789
1030791,0.010726041
1040649,0.0031425536
1036826,0.011738232
1038861,0.0009495392
1040481,0.37038335
1025315,0.008340383
1040586,0.0012878494
1039015,0.09421544
1033722,0.9423103
1037142,0.0016885856
1040142,0.0005491161
1039496,0.05327893
1038285,0.1602868
1009106,0.0015243611
1040262,0.007169024
1040234,0.0031909237
1040037,0.005733513
1033851,0.008232367
1038341,0.009462618
1039773,0.0029362303
1040000,0.006033625
1033437,0.05553437
1038126,0.007461321
1023014,0.1270769
1039671,0.44766408
1038322,0.040943258
1039836,0.09388762
1039635,0.00060641346
1039627,0.038616728
1039555,0.07680626
1036828,0.033497907
1039327,0.0013793008
1039521,0.0014341739
1039279,0.4397737
1039478,0.95255286
1039477,0.0005736237
1039243,0.000887325
1038274,0.0015379076
1037870,0.036512088
1038918,0.004046386
1033880,0.0008668903
1033867,0.006472168
1038878,0.012304704
1038875,0.004858589
1038868,0.0007047135
1038103,0.027092054
1023701,0.14375165
1039010,0.0007653
1038984,0.45475218
1039020,0.0021067697
1038761,0.005566849
1038970,0.33534068
1032033,0.51428264
1038683,0.0008771832
1037261,0.0015562752
1038738,0.024367599
1038701,0.0222209
1038500,0.005312737
1037538,0.010226632
1038642,0.0010676114
1033819,0.05661945
1038602,0.40084288
1038607,0.0033516244
1037402,0.009147951
1038022,0.056851227
1038158,0.0015871638
1036857,0.9483915
1034920,0.012301071
1038320,0.026062168
1038275,0.0008039384
1038105,0.028291302
1038098,0.014328233
1036032,0.0077488427
1038222,0.0025497612
1038012,0.0045672497
1038010,0.0013886072
1037964,0.0051238798
1037956,0.0006682723
1037880,0.07433952
1037841,0.00069015066
1036474,0.01748616
1037844,0.4121121
1037646,0.5779051
1037813,0.0135174785
1037640,0.3135663
1037801,0.00074792246
1037188,0.0048555923
1037546,0.003316088
1034681,0.0063004736
1035030,0.0008808315
1037313,0.009340947
1032220,0.053680792
1036925,0.0006830381
1037197,0.0148340175
1037371,0.001036377
1037146,0.0151884
940393,0.07236682
1017500,0.001052534
1036941,0.10808562
1035664,0.8351762
1037026,0.6499742
1037004,0.0006787886
1036818,0.25447917
1036769,0.3098272
1034265,0.0011007342
1036962,0.26302162
1036752,0.0010570891
1025417,0.015678205
1031692,0.0319108
1031422,0.0045352383
1036674,0.9298039
1036707,0.9596577
1036481,0.015267028
1036407,0.49333522
1036584,0.2624136
1036257,0.025350852
1031944,0.001135629
1012847,0.00058812904
1036343,0.0010871027
1021515,0.012345697
1036132,0.016047945
1036030,0.0029019173
1036008,0.0011234354
1035913,0.02408449
1035858,0.107451834
1035859,0.001958572
1035851,0.0028919932
1035817,0.9566347
1035812,0.0019833248
1035655,0.01640327
1012570,0.0007904032
1035774,0.011766599
1035631,0.0017915572
1035518,0.8245916
1035582,0.0042489707
1035381,0.32591787
1035349,0.0022971435
1035215,0.3893437
1034441,0.0018776612
1027926,0.0039766547
1035171,0.0029700636
1034394,0.37391832
1035086,0.116329364
1035067,0.0028060006
1034896,0.91943604
1034912,0.019903764
1034802,0.015800852
1035022,0.0026534053
1034865,0.68018264
1034746,0.195297
1034771,0.00054000615
1034518,0.0323053
1034517,0.030431803
1034512,0.0009936917
1034692,0.69178265
1034502,0.008054163
1034418,0.001036029
1034587,0.0036675713
1034346,0.024301432
1031076,0.64024705
1032244,0.0011796706
1034124,0.0009594356
1034236,0.0009140013
1034285,0.005781263
1034228,0.18186894
1034179,0.0006957776
1033954,0.053697776
1033715,0.0010767729
1033711,0.0035332157
1028694,0.0040509063
1033835,0.014033944
1033887,0.9172776
1033837,0.065313235
1033868,0.006276817
1033838,0.006983724
1033826,0.04753549
1033561,0.5583392
1033569,0.7592161
1033285,0.0091969
1033498,0.00084354886
1033276,0.0023731568
1016253,0.278617
972799,0.08576618
1030924,0.0012705988
1033362,0.026068524
1033154,0.0036124159
1032949,0.49924916
1032935,0.0058497163
1032923,0.0020190263
1032887,0.015415691
1032540,0.0012784555
1032547,0.0011345964
1032963,0.0494865
1032302,0.0048779515
1032503,0.0013646309
1032502,0.0026353926
1031068,0.0010203774
1032489,0.0009744156
1032475,0.0019167581
1032453,0.0057302355
1032417,0.009583882
1032418,0.020637978
1032408,0.0141205955
1032392,0.90231115
1032166,0.0038325598
1032120,0.0028009322
1032083,0.0030096795
1032091,0.048548218
1031920,0.001313443
1031969,0.010902266
1031809,0.0008272624
1029762,0.041244447
1031706,0.0012863973
1031678,0.002035702
1013587,0.0011069609
1031521,0.9770632
1031720,0.0018200645
1031691,0.5638983
1031501,0.052661743
1031500,0.96321803
1031490,0.0020523593
1031642,0.01866358
1031052,0.0012267178
1004345,0.7369553
1018736,0.18843177
1031567,0.0006482772
1031379,0.0009602728
1031306,0.0018772092
1029623,0.03913159
1021474,0.18618052
1030451,0.19276638
1031054,0.95854205
1024037,0.92869836
1031213,0.0011835154
1031003,0.00452064
1030732,0.03142182
1030869,0.0016932025
985043,0.01460131
1030851,0.5097867
1025626,0.010891061
1030567,0.008026863
1030578,0.0006385156
1030778,0.92682934
1030291,0.012691319
977111,0.03384239
1030250,0.037178665
1030431,0.083776794
1030418,0.0038047056
1030060,0.00085861253
1028867,0.9429667
1029839,0.23201531
1029654,0.035360884
1029792,0.013327217
1029687,0.0061037494
1029648,0.005526599
1029488,0.008690462
1029357,0.031466063
1029332,0.39832854
1029273,0.0011017816
1028969,0.80269873
1018297,0.0068943244
1028866,0.018093396
1028574,0.0010380449
1027054,0.03078015
1028224,0.0011839702
1028400,0.013257091
1026320,0.001126252
1012913,0.028237207
1028052,0.0004791782
1026242,0.9678198
1027973,0.016355034
1027479,0.0019214703
1027375,0.0018404855
1027614,0.0017664782
1025461,0.016157655
1027067,0.13235469
1026962,0.6127662
823400,0.95207834
1026657,0.02802057
1026623,0.42470777
1024935,0.0006647371
1026599,0.0010807954
1026434,0.8697338
1026311,0.14399503
1025821,0.0044110534
1026420,0.06121371
1026237,0.0069288705
966961,0.13867912
1026191,0.41545162
1025734,0.005016114
1025052,0.00087628636
897096,0.004999819
1020563,0.006076975
1009492,0.00066211255
1023996,0.009434173
997046,0.058711577
1025100,0.73642725
1008323,0.01341066
1024864,0.027102899
1024721,0.08398819
834073,0.004180493
1024678,0.010497775
1024691,0.0013118845
1024670,0.03608741
1024656,0.00056266005
1024482,0.017482974
1024620,0.0016759927
993978,0.032396227
1024144,0.0057044197
1024323,0.019426005
861652,0.0009290468
1024051,0.681449
1024170,0.6977723
1017853,0.018556297
1023591,0.25041845
1023704,0.7449589
1020966,0.964514
1023802,0.9716119
1023659,0.0025385357
1023542,0.3800695
1023590,0.0020868964
1016736,0.0035326688
1023219,0.6143909
1023172,0.53767574
1022961,0.9611541
683110,0.3043319
1022912,0.009439446
1018263,0.007036437
1022829,0.8215404
1022768,0.005705504
1020800,0.0037710276
1022549,0.005975587
1022696,0.06988175
1022153,0.005030991
942440,0.031911366
856181,0.018151797
1016815,0.0010370214
1022445,0.019233178
1022452,0.9428015
1022594,0.04114497
1022411,0.0049381093
1022409,0.05704119
1020317,0.020074189
1022134,0.531069
1020221,0.0006157186
1022038,0.0069908504
1021952,0.0035837064
1022002,0.118074
981904,0.0010126671
1021976,0.011485059
1018908,0.015021873
1021839,0.78037935
1021468,0.0008958662
904096,0.0021756783
1020726,0.8994269
1021164,0.32922253
898164,0.0069158007
1018129,0.047015794
1020847,0.0014535222
1020628,0.0012408184
1015940,0.0014099248
1020765,0.0042850226
1019133,0.027986938
1020343,0.1954694
1020326,0.32993448
1020545,0.122514024
1020528,0.00297558
1020243,0.47403866
1020423,0.049517766
1020444,0.01204812
1019899,0.0012457584
1020196,0.0019104696
1018925,0.020525718
1019887,0.14560659
1018577,0.0030303332
1020002,0.004274877
1019343,0.0012829541
1019780,0.0064256974
1019432,0.0010955867
1019407,0.0010598889
1016510,0.13760643
1019333,0.2721649
1019261,0.68544215
1014256,0.01062204
1017623,0.9662601
1018924,0.66554564
1005144,0.007883924
1016236,0.9084358
1016245,0.96576303
1017797,0.111573406
1018627,0.0011644585
901650,0.017513955
1018587,0.06575187
1018508,0.0061833365
1018453,0.029507164
909295,0.46680692
1018373,0.9703261
1017926,0.009139484
1018080,0.8152268
1018084,0.0024294436
1017883,0.0213948
1002483,0.001414527
1017556,0.0107748555
1017714,0.054478772
1017707,0.001550207
1017495,0.13819721
1017447,0.0011630844
1017461,0.0075548636
1017417,0.22603828
1017589,0.9802949
1017566,0.012368142
1017574,0.0015884293
1016532,0.0019207078
1015173,0.003208712
1017316,0.05702675
1002295,0.05854582
1017282,0.3854769
1017279,0.08493463
986466,0.03059122
1017021,0.00080711284
1017217,0.020992842
1017187,0.0049212025
942565,0.0013641722
1015096,0.025327228
998075,0.0012083316
1016748,0.018580424
1012318,0.0007396973
1016780,0.0229692
1016732,0.002724265
905862,0.7028035
1016763,0.0008312897
1008227,0.53863615
1016554,0.7596372
1016514,0.007404791
904442,0.00096454256
1016647,0.1049826
1016648,0.7353912
1016483,0.49530697
1016351,0.06926554
1016371,0.9566553
1016374,0.006265023
1013089,0.00064062123
1014330,0.0010090042
1016318,0.0008105789
1007493,0.033260338
1016080,0.02368184
1016022,0.0012577957
1016021,0.0027475385
1016225,0.19136797
1016175,0.0057283994
1016053,0.0034990446
1016048,0.0008433829
913543,0.0009674628
1015928,0.05074381
1016001,0.0016316188
1010828,0.00061903725
1015990,0.9698238
1012082,0.5610627
1015868,0.024478737
1015827,0.754582
1015798,0.002048429
1015630,0.023997124
1015522,0.016908254
1015476,0.0006124723
1015479,0.0041649644
1015464,0.028606176
1015326,0.0075574955
1014826,0.0041404827
1000280,0.0011634241
1015136,0.85635555
1012953,0.9616537
1015029,0.47936723
1014717,0.018995387
1014670,0.0033018605
1014495,0.17574687
907795,0.0017860059
1014422,0.9269781
1014573,0.124507524
1014358,0.16309649
1014352,0.84741235
1014377,0.79288566
1014337,0.0029052512
1014105,0.0047464473
964811,0.025011528
1014100,0.7103977
1014091,0.004985344
1014247,0.0004607548
1014023,0.007815356
1012923,0.0009771116
458165,0.0010490243
1013788,0.00054026284
1013571,0.0006658968
1013155,0.0012255722
994468,0.3677747
1013143,0.020670453
950998,0.7783981
1012851,0.004914002
1013051,0.0025142939
1012816,0.021996174
1012964,0.006383807
1003548,0.00068700244
1012574,0.0013831228
1012385,0.0068862783
1012375,0.014785324
1012353,0.039427873
1012339,0.0010285862
1012243,0.0013275753
1011650,0.96183276
1007417,0.0011334616
1012038,0.012702611
1012020,0.24684602
1012019,0.94343275
923035,0.000843213
1002974,0.0076346523
927787,0.012465252
1011715,0.000507327
1011894,0.0014960613
1011710,0.0009188719
1011816,0.005357888
1011693,0.6089442
1010624,0.9786708
1011550,0.00072013185
1011807,0.0006253261
1002568,0.018316643
998229,0.030430838
1011478,0.4087979
1011263,0.00071997097
1011130,0.003623601
1007709,0.0019291285
1011164,0.82270944
1011148,0.005042516
1004173,0.93810785
1011055,0.73213935
1011087,0.9422878
940886,0.09100428
944592,0.0018578477
1011050,0.47340944
1010854,0.0008760406
1011017,0.48084083
1010801,0.030328227
1003727,0.826057
1010721,0.021005342
1010686,0.0125400005
1010499,0.20077755
1005982,0.12690641
1000095,0.08546927
1010321,0.9042054
868543,0.9330896
1008590,0.028760748
1010287,0.02746394
1010124,0.008328241
1010277,0.008866744
1008388,0.064692415
1010101,0.12091262
1004102,0.023545861
1010269,0.00088534417
857062,0.017466536
1004695,0.0063485946
1010187,0.01208438
1010206,0.03346336
985909,0.07729437
988006,0.00075286196
1008870,0.0013975445
1007212,0.00092906185
1009763,0.51595175
1009553,0.004608253
1009294,0.56278145
1009277,0.039882775
1009387,0.014963073
1009249,0.0016557004
1009120,0.39245617
1009138,0.0011701009
1009171,0.018159334
987382,0.13290377
1008959,0.0051114685
1008958,0.0058155083
1009024,0.023722138
1008869,0.012980139
1008845,0.89053804
1008832,0.9525298
931391,0.04902407
1003434,0.042972952
1008040,0.0007835418
1008723,0.0020084975
985145,0.016720414
1008550,0.006754151
1008334,0.0043834415
1008519,0.9053023
1008690,0.03639504
1006841,0.9565969
1008627,0.0021332055
995470,0.10490684
1008324,0.0008134422
1001708,0.5687322
1008273,0.007663379
1008115,0.18129648
1005957,0.0007189045
999681,0.008119792
1008165,0.0037680063
1007892,0.0005913968
1007871,0.00068200746
990658,0.71719223
1007619,0.00090604974
1007317,0.015620873
1007513,0.0015052238
1007488,0.011040877
1005939,0.5539465
1007257,0.0023706453
1007428,0.00071879313
1007404,0.0066046
1007386,0.9636328
994720,0.19045137
1006766,0.061172973
1007154,0.0092441775
1007103,0.012866794
1002882,0.0010035163
1004131,0.008313785
1007010,0.0027521336
1007009,0.001359305
1006806,0.013221727
1006616,0.003913801
1006405,0.0009373093
1006397,0.0068736724
1006590,0.06669755
1006564,0.9858371
1006158,0.016041584
1006371,0.0054516913
1006338,0.0010114758
1006119,0.24226238
1006322,0.00094366376
887713,0.31264356
1006097,0.06342841
1004936,0.0008001313
1005988,0.00083576335
1003910,0.4616902
944529,0.0071962266
1000816,0.002844992
1004713,0.0038098095
1005910,0.005092935
1002366,0.0008664824
1000579,0.004993307
1000124,0.0982298
1004088,0.0023297865
1005145,0.9141687
1005579,0.5808209
1005161,0.78813344
1005129,0.007902613
997339,0.0010559729
978833,0.023316039
1003349,0.0013133535
1002033,0.85257393
1004826,0.0021785744
1003398,0.0058156764
1003976,0.0032154357
999267,0.0008255953
1000142,0.005471106
1004741,0.0008555288
1004455,0.22003216
1003345,0.002273028
970906,0.0047249687
994164,0.9364862
1004336,0.0014803875
1004324,0.00066825893
1004151,0.46823227
1004138,0.06451408
1004099,0.0013599466
1004274,0.0010545804
1004050,0.005366642
1001397,0.00096895685
1003972,0.0051261676
1003925,0.524266
1003896,0.017988378
1003716,0.002441334
1003704,0.029217191
1003699,0.000671076
1003669,0.00096938334
1003593,0.0011928123
1003594,0.0071543604
1003568,0.035268996
1003356,0.00096872094
1003513,0.0010160296
997828,0.011715663
1003298,0.03699267
1003267,0.034481145
1003077,0.0105425725
999179,0.00077996013
1003047,0.008678189
998240,0.0011796149
1003025,0.76437616
1002813,0.001002596
1002556,0.046935517
1002584,0.058309462
1001258,0.7919791
968953,0.0019863048
1002440,0.27373138
1002428,0.0011545967
1002562,0.001716568
1002404,0.47210017
1001701,0.000786945
1001573,0.094834335
1002303,0.7550672
993621,0.00069859944
1002259,0.003555618
1001709,0.014705313
994522,0.40904674
1002165,0.0022343104
1001994,0.84604865
994808,0.9022449
1001414,0.0021586746
1001944,0.011833249
1001243,0.008584734
1001552,0.029580818
904871,0.0024329813
1001689,0.0009201922
1001872,0.012334567
1001855,0.013105684
992362,0.00088784506
890137,0.0011133585
